-5.5392003,6.6892514,-11.121748,9.994921,-5.2759504,1.939401,-0.5511475,2.206637,2.1236122,-0.49999696
0.19047704,0.31769264,1.9314514,-2.3182175,-3.9263031,5.006823,-4.708955,0.06324568,10.335339,-5.5946155
-2.0493972,4.781082,-6.667047,10.162129,-2.6168,1.9350009,-3.0469358,-0.82779616,2.5962706,-2.9619422
-4.365552,11.779373,-13.296279,3.6092658,-2.243969,-2.9944046,5.1042047,1.0211309,0.94262534,-2.3265038
-0.03259135,-4.078664,-3.1905568,-0.8958767,1.4458424,-1.1590528,-2.3288772,11.771709,-2.471494,0.65646356
2.8423474,-10.051109,-4.82521,-1.9381903,4.8694015,2.0107677,3.024961,9.075195,-1.2481807,-4.9698725
3.6147726,-7.6972704,-6.645231,-0.84482515,19.205729,-0.4263634,-1.2951599,1.0656826,-5.3252983,-2.3277316
-2.9601648,-3.5427291,-6.890246,0.06501865,4.4148493,-0.09281321,0.3214068,9.556615,-2.029074,-0.08757097
1.2776827,-3.4601347,-1.987019,-0.45348984,0.42557803,-2.059804,-0.41589907,6.871932,-2.4630616,0.8459393
9.006961,-6.707784,6.4288487,-5.9795074,0.8012409,2.2535703,0.14285089,-1.0093683,-5.744877,0.13351834
-5.5863886,2.7204995,-19.15047,2.7841759,-1.037337,-2.3025858,2.528314,14.778252,5.231916,-2.2092316
7.1277924,2.6203315,2.204943,-5.549598,-4.520893,-0.5228052,-1.6293157,2.0114336,2.7627995,-4.0275016
-0.1457696,2.270101,-1.3584088,-2.5144048,-4.511917,6.46476,-4.908711,0.6171027,11.935698,-5.5746455
-2.6004827,-8.435536,-3.223705,-2.3560615,15.681792,2.594337,-0.23186375,-0.48721465,-1.6840448,0.45472682
0.20768353,10.2949295,-5.9859014,-0.3316143,-5.6715527,-0.28743696,-2.007706,0.70423037,1.6679491,0.0010232851
2.908481,0.23661971,-3.1624653,-1.5362804,-1.62788,-0.25009042,8.223009,1.6090715,-0.42398664,-5.2474794
1.80183,-0.26951194,-8.924193,1.4572324,-0.92929316,-0.603658,9.062794,1.0026747,0.2643433,-3.0237026
-8.430343,-5.3449707,-26.846352,3.4511952,-4.882763,-3.9936736,-4.129911,1.0527171,10.618641,28.61875
3.7633402,11.933649,-6.463775,-4.429243,-9.652541,-0.9388337,-1.0330027,2.8848317,2.5881734,0.32074553
-0.653511,-9.39431,-0.6288636,-4.3469424,12.898581,2.0894864,-0.5697247,2.4100373,0.8091335,-5.1535406
-1.6322495,1.1616257,-7.6114755,0.42514747,0.43138155,-1.9510703,-0.5776273,11.268233,-2.256574,-0.65689445
2.3160393,2.2757542,-1.6043268,-1.7931527,-2.50469,-0.003996864,-0.7360019,6.7096562,0.43095854,-4.542428
1.5428848,-1.669712,-2.7460744,-3.5107636,-3.059481,4.5161266,-2.6004841,7.3166666,4.1924787,-4.346167
2.1580415,0.99022853,-2.1653576,-0.22584082,-4.3487563,2.4031396,-1.5460472,1.088997,2.0828187,-0.9974701
16.069864,0.24678266,2.1336277,-4.750812,-3.2437396,-10.44834,4.3478637,2.6851397,-4.9690447,-3.1194243
1.0187452,-7.1976247,-7.7095933,-6.864494,22.886333,0.8710217,-2.5472271,6.381105,-2.7726414,-5.5425806
-2.0679243,2.7802298,-4.035204,2.2038498,-8.178717,5.683447,-7.451081,-0.38195154,14.633532,-2.2549682
0.8176774,13.576837,-9.626025,6.5627694,-6.801105,-3.2299037,-0.9481535,0.37758943,-0.08171605,-0.62893087
