0.0023140684,-0.97493774,-2.8599508,8.792514,-4.2528105,-2.501874,0.6783791,2.562088,-0.5339078,-1.0940204
-0.21331283,-1.0790365,-1.7166688,-0.6763704,-3.762237,2.0673957,-2.9712749,1.894678,10.32198,-2.652344
-0.9161531,3.4329088,-3.62691,9.153359,-4.3462453,0.082260855,-2.1511993,-1.2612062,3.12944,-1.5598849
1.601816,22.553679,-10.996425,2.789429,-2.9995162,-16.847643,10.95722,2.432037,-6.1325,-5.294817
1.4932663,-1.7332673,-0.23092917,-0.9486764,0.9213436,-5.407886,-0.7728334,12.536157,-2.832028,-1.4043698
2.476708,-5.5381007,-3.7669196,-1.9804041,4.6456814,-5.6578846,5.0744886,10.554455,-4.135922,-1.8633611
6.9441137,-4.7045894,-4.1671786,-3.1344087,23.701288,-7.074999,4.515145,-3.035523,-10.386009,0.1665824
-4.719421,-1.7350674,-3.9973204,-0.080277994,2.1258416,1.5425552,-3.497699,11.522872,-0.2312963,-0.22303489
3.6663256,-0.6058636,-0.011368655,-1.6415081,-0.80023247,-7.973394,-0.98614377,12.700126,-1.4015571,-1.0342573
10.773206,-5.0509105,3.227958,-3.6509798,3.5376139,3.1166418,3.1756487,0.024721444,-7.5473313,-3.4244125
-2.3650799,4.7243624,-4.0785413,-1.723008,-2.087391,-14.218685,5.347019,14.589015,1.4126146,-3.1276934
9.121434,0.55234015,0.26576808,-5.062767,-0.8429809,-1.6155319,-1.738206,2.701216,3.1146748,-3.1958618
-2.0359871,-1.2610676,-2.5802307,-2.3441494,4.441906,4.797853,-2.8227654,0.37452614,4.3570952,-3.609542
-1.2685407,-7.1046515,-0.31406394,-1.6445603,16.999598,-1.8572415,-0.8399607,4.245229,-1.5310985,-1.7378129
-2.0947266,10.059069,-1.7221271,-2.9417098,-1.1552652,0.18148166,-3.786692,-1.0409255,1.42611,-0.18267083
2.3880982,4.8159146,-8.803717,-1.5912919,-5.525602,-6.723553,17.367012,2.7528124,-4.2930493,-1.8425801
1.3588722,-0.08665609,-6.2239704,2.1656651,1.7550111,-8.053057,10.952682,1.0589797,-3.6408532,-1.1854188
-2.0058699,-2.03884,8.618336,-2.846346,-3.4219398,-14.221282,-3.0772805,-0.842051,-4.546462,20.239046
-0.8660427,14.895377,-1.487228,-7.0435395,-1.1509163,-5.055226,-4.751462,2.010912,1.4091216,-0.6405478
-4.2314568,-4.513134,0.18712199,-4.2534714,13.9567,-0.27349818,0.46094957,1.3919756,0.8208019,-2.1484654
0.5485304,3.2298675,-3.6777036,-1.0719883,-2.3859391,-8.378195,-0.55285186,15.195304,-1.7453082,-1.5674261
3.2295506,2.222491,-4.702927,-2.7154615,-0.2343324,-3.0596046,-0.12135854,8.792655,-0.84769595,-1.3917624
1.183617,-2.1648705,-4.594668,-1.4242375,0.15795682,2.4495687,-2.975904,9.214269,3.390707,-2.3908718
1.8014122,-2.4282677,-1.0748934,-0.41482955,-4.1599092,3.2816944,-0.8459044,0.6410272,0.23559341,1.7840692
17.41542,3.7580197,4.075601,-2.6433923,0.12350051,-13.39958,3.7549663,-1.254865,-1.5788474,-3.3118737
0.30159003,-7.892958,-3.9680946,-5.948357,25.503975,-8.948784,-1.9834136,9.318966,-2.7189233,-3.5460515
-2.158627,0.44288194,-2.8385863,0.77957207,-5.8187637,-0.17196053,-2.6748786,-0.7501966,12.744303,-1.3225994
3.3132427,20.255138,-3.9885812,6.0047464,-7.0945497,-11.943962,0.4959651,-0.6883197,-3.164827,-0.5134241
5.299407,13.426733,-6.4058867,0.35230988,-0.7516168,-7.1911354,4.9003925,-3.9694164,-0.043861248,-1.6426388
2.7922828,1.5824447,-0.42873833,4.1519613,-2.4589655,-6.8561826,0.5724364,0.004980445,-4.071016,2.4812288
2.0650785,15.844024,-2.9509666,5.9093356,-5.010445,-6.462213,-1.1121594,-2.2645438,-2.4709518,-0.8960894
1.1018835,23.065641,-3.552625,6.496792,-8.407211,-12.107494,-1.0285951,-1.6886775,-1.2573259,-0.65946823
1.5845468,-6.8502665,4.1461883,-3.8335388,1.0079981,-1.3671877,-2.9435077,9.633095,1.2050475,-1.3805628
2.088862,-14.691119,-15.173534,-1.4387852,49.412373,-11.759788,6.1185403,8.5524025,-13.090673,-0.0697592
1.9941326,-1.6240302,-0.025975011,-4.362631,0.9030846,7.87916,-0.9425137,-1.9133217,0.33576253,-1.6290497
