-3.6870484,6.4799523,-8.965736,9.485712,-3.9511929,2.980082,0.12428275,3.8869274,1.5183203,-3.458748
0.34363818,0.7860925,0.5466132,-4.9230742,-4.731715,6.2869635,-2.4957879,-0.04756219,11.8572445,-5.4954143
-0.4125439,3.7975411,-7.1867456,10.672516,-3.3178725,1.0596037,-2.1090684,0.0041601583,1.6227722,-2.7873285
-0.36611098,10.982979,-8.549826,2.9102845,-2.1720676,-1.0948602,4.270191,1.0008097,-0.8926359,-3.4447074
2.9568338,0.27515197,0.61122316,-3.5006409,0.5223539,-0.59853,-3.3939538,11.484103,-1.5732169,-0.76009685
4.9634953,-6.4000897,-3.8744555,-4.1983066,7.128561,-4.4708447,3.8108878,9.810864,-0.09561655,-6.87202
6.3346524,-5.51014,-3.8996558,-2.5373404,19.925907,-4.0112677,3.3878956,1.7579299,-8.996763,-9.624656
-1.7437772,-4.1280274,-3.594195,-0.38023505,2.7331057,1.7483784,-1.3479767,7.438431,-1.0831091,0.6367474
6.42455,1.5710709,-1.0571878,-3.1379428,-1.7012757,-0.48129058,-1.1852782,14.123908,-3.5102363,-4.984388
8.34349,-3.5807476,3.790417,-4.425857,-3.125616,0.7074412,1.817783,0.24841326,3.6383324,-2.8156347
-2.760828,2.3966799,-10.389406,-2.2514286,1.8602304,-4.011917,2.6840718,16.399961,0.7457486,-3.1107967
4.9404745,0.8914093,0.292097,-3.0799136,-1.7511208,-0.053413127,-0.61617523,0.7461979,3.5212355,-5.034246
0.5647138,1.6955942,-3.4877982,-3.6010513,-3.6254935,4.045657,-1.6012144,2.680938,8.807394,-5.031793
-0.69598335,-4.7228837,-2.0718265,-2.928774,13.653771,-0.10264445,1.3026527,5.224057,-3.7191856,-4.932219
1.6234335,9.298265,-2.4673436,0.40300515,-4.061187,1.4010252,-2.5038884,1.1236054,2.7577791,-3.135103
2.2969313,0.3804962,-3.7057147,-0.40613192,-0.36730355,-0.48042262,8.786678,3.522837,-2.15388,-4.8166385
2.2552738,1.0582826,-9.148748,3.0329962,2.787972,-3.7834342,12.803315,4.063237,1.3339806,-6.9120975
-13.768445,15.447624,-19.872503,-17.04517,-10.973403,-8.662901,3.4835005,-2.4255755,8.7854595,77.89351
8.463855,12.947536,-0.288996,-3.7133622,-7.057732,-1.4503322,-3.3409107,3.7007353,-0.10171023,-2.903306
2.669899,-3.9722745,-3.7144856,-3.7291155,10.829562,-0.954962,2.252375,0.94111437,-0.48931584,-5.674294
0.13640434,1.0766106,-3.8324423,1.3596889,0.05338382,-0.49208927,-0.083687216,12.543126,-1.1863703,-3.5308642
3.4774437,4.0593147,-2.302763,-1.9817568,-2.011639,2.495833,-0.7816097,8.815966,0.040849533,-6.160818
-0.50274533,-2.2600064,-3.9414346,-5.411148,1.9872354,4.5335827,-2.450343,8.033401,5.455329,-4.629391
0.9689062,-0.85927486,-1.8455033,1.0167559,-2.2050805,2.0915995,-1.3902017,2.2143967,2.2225223,-1.4459242
13.66369,3.7364616,0.644441,-1.1189519,-2.1271567,-4.434124,3.608259,4.030087,-2.2045772,-8.907538
2.7232935,-6.503721,-9.369721,-3.3261476,27.942871,-2.4652724,-0.123952,-0.77098393,-1.0938228,-0.5693543
-2.46904,2.448298,-2.480572,-1.1503125,-7.701525,5.8448005,-2.7920945,2.1969912,14.127007,-6.881553
3.3297808,15.877141,-6.7097845,7.0232067,-6.1612964,-2.1211982,0.8479585,-0.3951831,0.6228506,-3.8063636
5.7304,14.495679,-11.244246,0.8983421,2.7053952,-6.2182446,6.662535,-9.46595,3.7212102,-7.011227
1.7117394,5.3847375,0.27581993,5.0879664,-1.4912413,0.21510458,1.2532214,0.88319606,-7.0823283,-1.3779923
2.1067452,16.10318,-8.915365,8.356804,-5.4015555,-0.6591164,-0.3691003,-1.6017425,-0.015257956,-4.1619177
