-0.090455964,-0.75247777,-3.2590654,11.678335,-5.957906,0.80784667,0.9092177,-1.685048,-4.0835314,0.3314652
-3.4932914,-1.3733413,0.6388715,-0.09325762,-2.9191554,2.4522562,-7.028596,1.7883219,12.242367,-4.0269847
-1.8921999,2.28469,-1.9669462,11.001954,-5.8136344,0.8800309,-3.792088,-1.9519578,2.0019996,-1.2135204
-0.024727684,13.096168,-6.9210887,5.5428596,-6.487619,-9.899095,6.7960677,1.846979,-3.6758368,-0.5635689
1.210747,-3.127372,-0.31323475,-0.35400945,1.7999034,-11.019951,-1.3590577,14.887471,-0.14404829,-0.7712587
0.3613591,-3.4252172,-2.9806004,-2.2553954,4.640642,-4.371374,2.628983,10.07794,-1.0556767,-1.5167559
3.23731,-4.9537187,-3.5578413,-5.6267123,21.687666,-6.0165186,3.7663646,-5.9049716,-6.655732,0.9295771
-1.588573,-3.959396,-2.783185,-0.42227238,2.145037,-1.0313389,-0.45643935,10.081479,-0.90097654,-1.3941356
6.6056223,0.47081053,-2.5337393,-1.2614684,-1.0258377,-13.293967,0.9641866,16.815096,-2.425953,-2.1054447
12.972771,-5.928325,3.5648913,-5.24097,0.989343,0.8485774,1.610595,0.4572025,-9.558866,1.928944
-4.8529177,-3.0806403,-6.29626,-3.1586273,5.0517507,-8.611129,2.1493585,18.072468,2.4396462,0.7354214
6.473051,-0.4974276,1.6522602,-3.6859398,-4.3968573,0.5925207,-1.7755345,2.0212004,2.1410644,-1.9240693
-4.0136123,0.022305395,-5.060106,0.23392032,-4.051611,4.030266,-6.721678,4.4903903,14.2526455,-3.4505894
-8.010931,-4.023275,-2.181656,1.9493248,21.075644,-6.7875824,5.1638856,2.2140045,-2.3944175,-2.1913106
2.1281323,13.564241,-3.1180527,-1.3153812,-2.8778708,-5.926399,-1.0822729,-1.903289,4.347423,-0.5803803
4.7900076,4.2325735,-7.302655,0.6941512,-4.6363754,-10.714626,15.612905,4.789549,-5.413656,-0.15880246
0.8819265,0.59943014,-6.108865,0.946032,-0.68184084,-5.058913,13.131857,-0.4537375,-0.647636,-1.7049699
-4.8863955,-3.9197447,10.891234,1.2084893,-15.125413,-9.435289,-0.4133624,1.0766891,1.7865871,17.975773
3.2914634,16.39921,-2.9368331,-3.852288,-3.1523066,-7.796304,-1.3958157,-1.7389905,6.2188845,-0.76988506
-2.6864986,-5.5087924,-0.66562665,-2.5589478,11.341527,0.4422058,-1.9734782,1.014379,0.97925204,-2.2892847
-0.9897645,-1.5491014,-3.0575178,-0.5408559,1.676194,-6.7744703,1.0648936,14.344766,-1.2222364,-1.1958733
3.3550487,3.490459,-5.710375,-1.1156547,-0.58540154,-3.8846517,-0.83570653,9.214899,-0.85362536,-1.4037887
