-0.0459498,-0.694072,-3.35113,11.7441,-5.94305,0.599028,1.04433,-1.70181,-4.10122,0.382085
-3.47292,-1.2928,0.54706,-0.0126824,-2.98238,2.23631,-6.93829,1.87321,12.2315,-4.00186
-1.86215,2.36794,-2.04441,11.1207,-5.86892,0.663772,-3.67792,-1.94989,1.98898,-1.18151
0.0738855,13.0846,-6.93434,5.60792,-6.57044,-9.91867,6.79408,1.76726,-3.67112,-0.558982
1.48363,-2.0209,-0.94193,-0.0926748,1.28026,-12.1758,-0.951202,15.2757,0.308444,-1.13012
0.382543,-3.34506,-3.02466,-2.19838,4.46734,-4.51117,2.7278,10.1696,-1.00513,-1.51364
3.21015,-4.91034,-3.55127,-5.57833,21.4589,-6.07614,3.83298,-5.84597,-6.55267,0.912699
-1.59371,-3.883,-2.84477,-0.368266,2.10275,-1.14357,-0.405744,10.065,-0.879532,-1.36241
6.53436,0.547228,-2.61565,-1.21789,-1.02261,-13.4309,0.998733,16.7525,-2.29721,-2.0703
12.8812,-5.83081,3.49239,-5.16019,0.919755,0.743729,1.62002,0.506673,-9.42738,1.89528
-4.564,-3.03001,-6.31754,-2.99157,4.8679,-8.97946,2.46715,18.2274,2.15293,0.849275
8.80975,1.63606,0.548149,-3.42539,-4.85506,-5.16518,-1.95677,4.49027,3.12763,-3.04131
-1.78347,-3.04591,-3.17875,-1.40193,4.61139,4.9452,-2.03922,-0.167516,5.35818,-1.37025
-5.60438,-3.49216,-2.0219,-0.543958,19.5977,-8.60729,1.58088,6.56654,-0.256318,-2.17284
2.15962,13.6742,-3.1801,-1.24533,-2.94363,-6.15758,-1.00949,-1.87498,4.4404,-0.590933
4.83409,4.26707,-7.35435,0.761726,-4.67482,-10.7856,15.6048,4.72109,-5.38874,-0.134646
0.975594,0.610607,-6.13317,0.991708,-0.736055,-5.23157,13.2633,-0.463938,-0.70792,-1.68424
-4.96177,-3.90776,10.9432,1.18371,-15.2712,-9.54793,-0.307867,1.06579,1.99116,17.8685
3.33907,16.557,-2.95468,-3.7494,-3.25111,-8.04135,-1.30733,-1.75393,6.24251,-0.772206
-2.66442,-5.42115,-0.720633,-2.51914,11.2534,0.318916,-1.92797,1.05759,1.01359,-2.26141
-1.28773,-1.4714,-3.59466,-0.572522,1.71621,-8.01306,1.08081,15.2002,-0.513595,-1.32882
3.35452,3.55857,-5.77784,-1.05097,-0.613623,-4.07148,-0.768278,9.20079,-0.801486,-1.37347
0.202463,-2.8153,-4.94189,-1.65116,-1.27187,2.55494,-2.58238,10.3287,3.35605,-3.32472
2.76117,-3.20932,-1.55635,2.11729,-2.8937,2.96356,-0.637052,0.0742101,0.016706,1.02402
20.9213,2.83104,0.0127203,-4.61515,0.813818,-20.039,4.27342,0.755998,-7.1066,0.102036
2.04946,-4.2073,-0.489704,-6.84489,19.8149,-7.24609,-1.80858,7.56709,-3.23857,-0.0693771
-1.57595,1.31818,-0.978169,0.908049,-5.26884,-1.15233,-3.81393,0.253042,15.3308,-3.07732
4.24593,24.3015,-9.0576,5.85984,-8.09961,-13.5193,0.544161,-2.46341,-1.6606,0.133579
6.40291,16.0768,-8.48442,-0.513476,-2.67559,-6.72043,1.4164,-2.53354,-1.94909,-1.48793
-3.81592,12.3602,-1.88528,12.8562,-4.31365,-14.3347,4.31966,-7.97479,3.24344,1.93746
2.6806,16.8692,-4.61764,8.22128,-7.79442,-7.40333,-1.25873,-4.10273,-2.41843,0.0367526
