-5.4631,6.68027,-11.1976,9.99191,-5.29285,1.81805,-0.491415,2.19372,2.10626,-0.421408
0.17655,0.358335,1.80842,-2.25602,-3.9351,4.90044,-4.65636,0.136259,10.2875,-5.54105
-2.00151,4.79284,-6.75966,10.1636,-2.65291,1.84265,-2.95758,-0.803646,2.5531,-2.90409
-4.31119,11.7439,-13.3246,3.60925,-2.29839,-2.97419,5.07406,1.02298,0.952071,-2.27988
-0.647387,-3.35999,-4.94045,-0.173816,2.26022,-2.27267,-2.32394,12.9392,-3.36373,0.669551
2.77525,-9.96434,-4.94207,-1.8444,4.81609,1.90917,3.0621,9.08148,-1.24171,-4.90481
3.54574,-7.64525,-6.63189,-0.796308,19.0767,-0.416053,-1.27028,1.09137,-5.29819,-2.33889
-2.94731,-3.49048,-6.94604,0.130264,4.36134,-0.117895,0.349374,9.48707,-1.98815,-0.0903854
5.18966,-1.78927,-0.262277,-3.97716,-2.76421,-2.29653,-1.4266,12.5453,-4.37838,-2.95798
10.9618,-8.79634,6.00122,-9.70752,3.41914,3.45182,-0.748292,0.689513,-5.51329,-1.14222
-5.56425,2.70486,-19.1991,2.81264,-1.07589,-2.31531,2.56668,14.717,5.24732,-2.14752
7.07537,2.65438,2.13808,-5.48494,-4.52004,-0.539778,-1.5938,2.01994,2.75066,-4.02317
-2.74149,-0.749572,-3.3295,-1.22897,4.34417,5.08838,-2.76839,-1.46825,5.61554,-3.40863
-1.866,-7.17286,-6.19722,-1.31431,12.805,2.09332,-1.1637,3.7065,0.953903,-3.33671
0.365255,10.3375,-5.89424,-0.35112,-5.88281,-0.459864,-1.83218,0.599709,1.69557,0.0363829
2.90369,0.269367,-3.32022,-1.46898,-1.63372,-0.291892,8.21457,1.59509,-0.396262,-5.18274
1.84643,-0.256079,-8.99725,1.45202,-0.979306,-0.648577,9.07117,0.984703,0.279762,-2.9429
-8.54735,-5.47202,-27.1853,3.48278,-4.89808,-4.00146,-4.19237,1.14758,10.8553,28.7252
3.79558,11.9358,-6.55701,-4.36826,-9.72542,-1.01885,-0.927763,2.88351,2.56417,0.374543
-0.697196,-9.26907,-0.718337,-4.25439,12.7972,2.06223,-0.541614,2.41516,0.820147,-5.15215
-1.43946,0.465935,-7.49128,0.85766,0.142572,-2.05045,-0.391962,10.6344,-1.50296,-0.00350733
2.31681,2.31329,-1.73197,-1.72052,-2.50195,-0.0527054,-0.674435,6.67455,0.408228,-4.49252
1.53315,-1.60456,-2.82984,-3.46762,-3.08781,4.41792,-2.55608,7.30762,4.18033,-4.29195
2.18761,1.00264,-2.24133,-0.202144,-4.35402,2.35676,-1.47835,1.07821,2.05768,-0.977886
15.9742,0.29433,1.96681,-4.70857,-3.23039,-10.4058,4.39632,2.66706,-5.00403,-3.05112
0.526473,-1.94965,-11.8677,-2.65775,12.0356,0.321412,-2.5186,4.52852,1.25066,-2.89951
-2.04581,2.80753,-4.21667,2.2571,-8.14301,5.58974,-7.35684,-0.349596,14.5346,-2.16794
0.8323,13.5396,-9.74221,6.58037,-6.78639,-3.30611,-0.855693,0.389976,-0.112085,-0.557557
3.20413,15.2055,-12.2798,-0.146637,-1.32213,-5.36427,5.44683,-1.67994,-0.332928,-3.94448
-4.03825,5.50559,-8.93323,4.40651,-1.52143,0.718051,4.11553,1.78207,-2.76271,-3.4292
0.25758,12.894,-9.16606,6.97131,-5.97941,-1.5308,-1.48503,-1.11391,-0.598005,-0.786266
-0.071917,16.2702,-10.8199,6.59219,-7.69209,-5.11674,-2.22886,0.286105,1.30188,0.760087
3.05931,-7.56064,2.4871,-5.36212,3.22719,1.58221,-5.326,8.51337,-2.0065,0.0699034
-5.46739,-8.14472,-12.1743,-0.883751,28.4118,-3.76529,-0.917642,-5.62627,-1.41135,8.20167
2.13008,-2.29555,1.90672,-4.17797,-0.585228,4.81558,-2.64018,0.532082,3.18564,-3.22525
16.0881,-0.615455,3.77908,-7.19249,-3.91332,-6.81099,-2.33426,8.78693,-4.26425,-4.22777
5.48552,-8.74307,8.83299,-6.46501,-3.82034,4.2099,-5.75732,4.8381,3.5618,-3.33974
13.4079,-8.19857,9.66028,-9.45649,-3.14716,0.99066,-2.49589,4.57899,-3.28191,-1.92153
-0.0244397,-8.32461,-2.37566,-2.23619,15.6124,3.43085,2.97826,-5.05573,-3.07879,-1.37725
